number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
7,125.06082859999998,114.96100890000001,97.22734282,92.23042732,1.774163909,1.747715167,192.981,26.08634222,67.42197793,63.65720183,160.71428569999998,168.5222222,146.29920780000003,155.0702017,1.873544935,1.716487849,183,43.33333333,56.36289125,55.99042136,71.60428571,70.98666667,51.82410214,46.13381822,1.727117103,1.596613495,135.97,25.19333333,44.83626525,47.70241806,71.86094,103.8418422,10.6988573,17.97202059,0.80279224,0.593711392,399.97342000000003,88.88593556,134.5272345,158.7536166,3.142857143,2.8388888889999997,2.9447134,2.65972665,1.882303162,1.857572021,3,0.5111111110000001,1.1248582679999999,1.091196534,38.5
5,82.98973464,85.90295432,49.0157203,55.36809205,1.176360651,1.158021413,192.981,40.19614,77.68673149,75.41317907,103.0,111.4,86.6714547,98.9306548,1.449496076,1.339072275,153,34.8,58.42259837,52.14633257,163.14,156.24,134.1300398,132.19469740000002,1.433549756,1.3158329579999999,280.0,70.7,97.41559629,83.22451802,4.251856,4.287428,0.435676755,0.6528474120000001,0.7303159140000001,0.756159024,12.973419999999999,2.597342,5.341387489,5.313653971,3.4,4.3,2.8252345,3.77208744,1.4520440730000002,1.169665371,5,2.3,1.854723699,1.791647287,10.96
3,56.62163333,60.1263,54.69106802,58.4881804,1.064867711,0.980199721,35.8233,22.148979999999998,14.63510791,13.53984969,171.0,156.6,162.88405569999998,150.36024840000002,1.0501821009999999,1.0890308709999998,129,16.8,53.72150407,47.10668742,48.86666667,48.66,40.86316868,39.26253525,0.950087239,0.879519409,62.3,24.92,25.44436196,27.86830458,76.33333333,71.6,73.37233921,68.96660351,1.061213055,1.0734825609999998,50.0,11.6,20.49932248,19.23122461,3.0,3.4,2.466212074,2.954176939,0.936888308,0.84636583,4,1.8,1.6329931619999998,1.496662955,3.5
3,15.7089,15.428970000000001,14.66819261,14.31240769,1.027647628,0.903746607,13.494000000000002,6.900596667,6.098060972000001,6.286039539,99.66666667,104.33333329999999,94.54836415,100.49035740000001,1.045343893,0.887006417,78,42.6,33.07902995,29.34090811,61.7,32.02,18.73255978,12.57911292,0.472512339,0.762672006,153.9,15.48,67.14655613,42.90712761,109.0,82.63333333,84.56758478,57.60041301,0.9188734890000001,0.8956608429999999,133.0,39.33333333,58.55481762,63.86051641,3.0,2.766666667,2.884499141,2.6972303760000003,1.060856947,0.9217727459999999,2,1.3,0.8164965809999999,0.61553951,10.2
3,78.91112667,61.53149499999999,75.28769409,58.49803032,1.056324322,0.897675806,48.093,28.7089,21.98688244,20.88216575,188.0,182.2,187.7776154,181.9545186,1.097436115,0.772634105,22,113.7,9.092121131,9.610411021,56.7,31.94,38.82223369,17.79261593,0.86106769,0.82890456,78.5,18.23,34.15386752,35.00887602,71.66666667,35.85,54.86268778,30.19569684,0.8622661709999999,1.048804517,117.0,8.45,49.37160678,27.36105809,5.0,4.35,4.932424149,4.316105558,1.085188613,0.826343209,2,2.5,0.8164965809999999,0.572276157,7.4
2,53.4000975,48.22111824,53.11266558,48.18663178,0.687769409,0.16510093,11.066195,44.44939376,5.5330975,1.94765032,164.0,175.232,163.5603864,175.17626289999998,0.690467809,0.126858398,24,165.50400000000002,12.0,4.224,37.15,10.8952,24.35816085,9.691879164,0.371830272,0.48838661299999997,56.1,6.7224,28.05,9.8736,61.0,24.496,46.9041576,23.09219175,0.471890286,0.38758933,78.0,18.096,39.0,13.728,4.0,4.0,4.0,4.0,0.693147181,0.14162707,0,3.7439999999999998,0.0,0.0,2.84
3,77.24916667,64.61341835,63.00176305,53.532896900000004,0.9147711629999999,1.034999347,112.0305,16.86777117,46.75140508,41.11545055,147.0,139.28629030000002,143.8646974,136.6699667,1.0773667059999998,1.083474399,74,19.70766129,30.24345659,27.5389514,102.16666670000001,112.2693548,94.13705054,106.12825559999999,1.02794394,0.934755094,83.6,44.36512097,36.36017357,31.28351668,187.0,220.26209680000002,87.06587691,130.2533588,0.6709723120000001,0.642155034,389.0,155.0403226,160.94926740000002,153.3954799,3.333333333,3.2137096769999998,3.174802104,3.045870994,1.054920168,1.03659856,2,0.834677419,0.942809042,0.976897218,0.62
4,140.049905,101.0283558,111.7204114,68.03519835,1.24053928,1.148439362,164.1315,37.09923368,65.37518335,77.15699267,183.5,153.65789469999999,176.9256966,146.7581587,1.353320035,1.205095027,115,52.47368421,45.26864257,46.816706599999996,97.65,116.76315790000001,85.97751977,107.5248624,1.268687125,0.9447453570000001,101.0,69.75,46.55821625,39.58155087,83.0,114.73684209999999,48.98979486,83.23564403,1.010215007,0.745546272,134.0,78.52631579,67.0,59.00654924,4.0,4.1578947369999995,3.833658625,4.038808117,1.3421257229999999,1.0837139470000001,3,2.026315789,1.224744871,1.039390403,1.89
5,92.26674,58.32331538,64.81266197,35.9479624,1.3232866090000002,1.4585116880000002,188.3839,18.04430769,69.23265515,59.96365859,159.2,114.0,139.7433718,89.57759278,1.5073207919999998,1.5257197409999999,205,26.92307692,67.21130857,78.06309086,60.483999999999995,99.44384615,29.177546399999997,64.40415693,1.112638623,0.6854181640000001,138.63,76.43307692,58.434336,57.68523402,132.805316,83.24508154,17.74741317,1.12208556,0.9499041220000001,0.7843260879999999,399.97342000000003,61.52414923,151.1646393,144.8281045,2.2,2.076923077,2.168943542,2.0633622330000003,1.594166699,1.343270617,1,0.923076923,0.4,0.266469355,80.0
4,106.9578775,53.09576938,82.51538443,43.13556455,1.177144811,1.25411874,146.8813,15.50447911,65.76408121,43.20265888,176.5,138.24444440000002,169.9476139,134.2338612,1.35087941,1.1122220459999999,111,57.80888889,45.88300339,35.81133002,63.825,86.51111111,49.82525884,61.05778355,1.16438203,0.511822133,117.9,74.14,43.46788326,55.21902741,65.5,111.53777779999999,42.37130241,95.00149265,1.0290020579999999,0.6343324889999999,134.0,83.04888889,55.05678886,46.59594302,3.25,3.5555555560000003,3.223709795,3.519910849,1.3778195080000002,0.9136579690000001,1,2.168888889,0.433012702,0.496903995,2.44
2,105.80819,99.357285,105.0186477,98.77703373,0.685694474,0.6097543120000001,25.803620000000002,40.002285,12.901810000000001,11.17329521,171.5,184.75,169.440255,183.1643264,0.681161162,0.49510481100000003,53,112.25,26.5,22.9496732,98.2,92.9,97.62622598,92.4773345,0.6873099709999999,0.604629124,21.2,38.5,10.6,9.17986928,60.5,57.25,60.14981297,56.99201611,0.6873645620000001,0.604442476,13.0,23.75,6.5,5.629165125,4.5,4.75,4.472135955,4.728708045,0.686961577,0.514653165,1,2.75,0.5,0.433012702,17.832
5,83.24476,59.2244,59.50608142,36.12617465,1.311510373,1.372050269,192.981,25.19218667,67.23383471,64.19630382,149.8,106.13333329999999,133.4253112,86.45733859,1.519537361,1.5731846630000001,171,16.26666667,58.608531799999994,66.319295,73.1,105.47533329999999,33.14878276,68.54728717,1.200885906,0.827671215,138.63,75.742,57.64567252,52.67078227,128.605316,72.414176,14.28764329,0.9691560779999999,0.871976277,0.7773228329999999,399.97342000000003,53.31915733,154.0080285,137.579265,2.6,2.4,2.402248868,2.259897093,1.519382665,1.3650767240000001,3,0.933333333,1.2,1.019803903,90.0
4,60.36015982,64.86821852,42.44841406,40.81937953,1.073149006,0.7950581109999999,122.90607,47.23024131,48.84654141,56.09268472,144.5,117.8855422,126.7212251,95.62709404,1.28584804,1.12172707,147,58.51204819,59.01906472,69.06356533,91.55,103.03831329999998,82.32083539,92.08468804,1.286366827,0.939939645,93.0,65.99240964,40.48268148,43.59022386,138.256645,59.647749399999995,11.79428421,1.1172006159999999,0.670715935,0.619600084,399.97342000000003,48.17996145,160.7088992,129.4074655,2.0,2.298795181,1.861209718,2.225735448,1.320888343,1.04180975,2,0.9951807229999999,0.7071067809999999,0.55525832,18.0
5,72.89433000000001,51.09635462,59.22342104,34.84998137,1.447755744,1.398705021,121.3276,19.321279999999998,39.83472978,44.15849905,161.4,114.6615385,140.94522849999998,89.76031649,1.503018995,1.4563678530000002,205,34.33846154,69.61781381,79.28571059999999,84.49,108.9723077,62.21050924,86.39343474,1.390184291,0.857674672,127.05,74.35384615,51.14219784,49.41532076,105.205316,86.89123538,12.42440379,1.047471964,0.738693888,0.36118522,399.97342000000003,79.98568769,150.7005031,157.40645,2.2,2.076923077,2.168943542,2.0633622330000003,1.594166699,1.2890840159999999,1,1.015384615,0.4,0.266469355,71.0
9,56.51434889,80.03162126,27.24506408,53.52745752,1.700726991,1.361957059,207.97246,37.48996941,60.66442598,65.05077209,118.55555559999999,149.6086176,101.9899958,136.2278178,2.061088886,1.625548904,171,39.06283662,60.9865397,54.26526837,67.24444444,74.77755835,26.23740519,35.60000824,1.71119479,1.473805421,153.9,32.28635548,59.98238632,56.59263278,100.3592122,159.6129688,7.11343424,31.23450133,1.42181982,0.9307320029999999,399.97417,107.7195572,126.7724517,161.7909281,2.555555556,2.639138241,2.316387686,2.419077398,2.0998561430000002,1.75467507,4,0.8940754040000001,1.165343165,1.216631299,79.8
4,76.797975,73.87831800000001,68.84561542,69.73516592,1.2763565559999999,1.187530783,98.2287,27.622742,37.17383592,27.6893032,191.5,158.0,181.8398486,151.21157230000003,1.337702233,1.280667748,139,47.82,58.52563541,49.72926704,40.5125,43.836999999999996,32.04285107,33.31917586,1.174228708,0.8552798220000001,64.05,29.636999999999997,26.36167614,30.12594199,61.75,60.12,51.63776065,54.24715781,1.2448893859999999,1.067165923,82.0,29.08,30.87373479,22.96400662,2.75,3.54,2.340347319,3.255222682,1.240684292,0.959085711,4,1.94,1.479019946,1.29938447,37.4
4,88.302,82.5296,71.13593488,59.16943864,1.169763895,0.90660457,160.15200000000002,53.10354286,61.43941124,70.26146809,138.5,121.5142857,134.0022301,114.91837360000001,1.35575661,1.113625571,93,47.28571429,33.27536626,41.49380086,118.85,162.31142859999997,48.48571832,104.72238709999999,1.094136234,0.685268512,200.0,114.97142859999998,73.71477125,62.5454156,167.55125,68.11714286,34.85552186,3.470740446,0.953528907,0.924675302,399.795,42.74,145.43585919999998,89.47509793,4.0,5.428571429,3.464101615,5.128508398999999,1.255482325,0.835542443,4,3.371428571,2.0,1.399708424,0.47
5,63.22488064,74.50642524,45.32198164,57.05619993,1.3208803390000001,1.205045551,134.3606,36.16511976,48.92858518,48.53524112,119.6,138.55,96.87671122,118.19864960000001,1.422178792,1.301074466,196,56.35,72.83295957,69.5226402,124.04,86.7,80.14466494,59.93526899999999,1.243321221,1.486031009,312.3,20.6375,110.64830049999999,80.60122518,28.410856,35.506729,2.067830985,6.097028366,0.915950053,0.91440286,78.97341999999999,19.7479225,31.2221645,31.09296346,2.8,3.175,2.459509486,2.92404046,1.4944032109999998,1.3802844669999998,4,1.175,1.326649916,1.201821534,53.56
5,102.654174,56.80420673,76.16945577,35.45792997,1.388429022,1.5867716969999999,191.2006,6.031335071,65.5873642,57.07303153,152.2,104.1780673,135.556934,84.1168662,1.5208667809999998,1.565474799,171,17.12052117,58.66310595,67.28621025,71.006,107.30456029999999,45.82755661,81.04420541,1.315435578,0.7837151179999999,135.97,79.90173724,51.58575524,50.15955986,96.605316,68.31036719,11.11063503,0.782554155,0.634397358,0.459838569,399.97342000000003,60.78843846,152.2866148,141.0186006,2.6,2.2388707930000002,2.491461879,2.1865561909999998,1.56495725,1.373117624,2,0.91422367,0.8,0.5586633120000001,25.1
5,63.08301899999999,54.43373388,37.93742223,31.18410734,1.193297384,1.142710099,164.1558,26.58337684,59.82510507,57.36607794,134.4,126.61500819999999,123.4288632,116.76868190000002,1.529746471,1.4223804009999998,150,39.00652529,53.16991631,51.03603854,82.76,80.34208809,69.91174815,65.12572098,1.4561727580000001,1.3269592,127.2,31.85856444,45.79050557,47.82160047,74.8,66.2593801,55.99260009,49.65742188,1.3890039580000002,1.30323408,124.0,25.15008157,46.67076173,45.13329467,3.2,2.900489396,3.1036911480000002,2.812445308,1.580818536,1.4964240130000002,2,0.8091354000000001,0.748331477,0.707602451,6.0
5,92.26674,97.25608000000001,64.81266197,74.74121148,1.3232866090000002,1.311823001,188.3839,39.276720000000005,69.23265515,65.19276466,159.2,168.41,139.7433718,155.625069,1.5073207919999998,1.460107575,205,45.8,67.21130857,56.62209728,60.483999999999995,59.3843,29.177546399999997,29.679753,1.112638623,1.029619527,138.63,36.4337,58.434336,55.65049078,132.805316,174.802658,17.74741317,46.76229976,0.9499041220000001,0.8104317609999999,399.97342000000003,123.99734199999999,151.1646393,164.7180343,2.2,2.2,2.168943542,2.168943542,1.594166699,1.5425316219999998,1,0.42,0.4,0.4,110.85
6,89.328645,48.21891743,69.10510978,33.21355661,1.601127156,1.558847979,124.1166,14.22402789,51.32999136,43.58768013,170.0,109.0805577,151.98111919999997,87.65748893,1.708580645,1.58476718,205,32.97831139,63.01322612,70.89369543,63.78666667,109.6496127,37.09206288,81.11892923,1.441924259,0.794119165,138.63,76.07281177,51.03267962,49.05189049,107.00443,110.12654280000001,13.27523602,1.31307523,0.907381978,0.514516833,399.97342000000003,92.93697383,148.27581980000002,167.4357667,2.5,2.085205267,2.40187391,2.069358744,1.7489707509999999,1.338067972,2,1.0549961270000001,0.763762616,0.29273070100000004,64.8
6,66.08944167,77.17430132,53.46666755,63.87916073,1.611557591,1.370725855,121.3276,34.0335,39.41916547,41.33986416,149.0,165.2105263,130.0554403,146.8714745,1.6758960680000001,1.46736289,205,60.26315789,69.33733963,68.96763463,103.9916667,89.63947368,75.67149347,62.13132746,1.570302241,1.5095485830000002,186.05,33.79736842,63.8841035,59.90804484,87.70526333,140.4933658,6.268860533,16.10533423,0.741853861,0.429194554,399.97342000000003,126.31229209999998,143.02724880000002,177.66537649999998,2.833333333,2.4473684209999997,2.569796587,2.30073906,1.680767984,1.7088168069999998,4,0.473684211,1.462494065,1.092976824,70.0
3,49.32447287,76.45276869,41.29189395,68.27099273,0.917959544,0.328770965,65.9248414,68.9776475,30.8203575,28.49897186,142.33333330000002,177.825,137.39050680000003,173.7022399,1.061993591,0.499357987,87,145.725,39.46587837,34.95989667,88.9,78.9775,80.45209861,75.84401502,1.00748694,0.548227044,91.1,62.3225,37.20277767,20.24289366,146.33333330000002,97.125,123.9322384,77.12370244,0.959207777,0.821418147,181.0,49.125,73.93841281,75.77505774,4.0,4.525,3.9148676410000003,4.432321814,1.077556327,0.52375633,2,3.65,0.8164965809999999,0.836286434,16.4
3,20.69917953,15.48743591,19.21067986,14.26156522,1.033670608,0.970569435,16.1705386,5.408564093,7.076865388,6.642302165,116.66666670000001,104.5333333,114.17992520000001,101.7426635,1.077644055,0.889388994,58,50.13333333,23.69716345,25.56786177,24.56666667,22.13333333,12.30073365,13.28476633,0.7548003390000001,0.479012394,42.5,18.4,17.53973267,13.03618895,140.66666669999998,76.33333333,100.504121,50.12784434,0.869607206,0.9908313940000001,208.0,27.0,86.00904345,71.88571176,2.666666667,2.733333333,2.620741394,2.692548815,1.08219553,0.7387600999999999,1,1.8,0.471404521,0.44221663899999997,33.0
4,77.80697965,87.96359565,68.18343862,82.83842889,1.280099037,0.639709828,91.7284614,69.21707794,33.5822704,22.99260659,146.5,182.03599999999997,143.45189950000002,179.2104166,1.3644746230000002,0.614999253,80,148.19899999999998,31.34086789,29.33023532,90.225,85.8303,84.31273572,83.74824422,1.3279675290000001,0.7352052309999999,76.5,64.0673,29.17724927,16.61804537,104.0,75.232,84.51268873,64.9977269,1.161015035,0.9915126959999999,181.0,39.821999999999996,75.77268637,56.02431772,4.0,4.654,3.935979343,4.596042214,1.37050239,0.644155844,2,3.7230000000000003,0.7071067809999999,0.6665463220000001,14.4
2,148.077,102.386196,140.4177335,102.00481140000001,0.641877655,0.122987827,94.014,96.92384399999999,47.007,11.04574483,177.5,177.986,177.4992958,177.9859611,0.6931432129999999,0.07333312,1,173.03,0.5,0.117490425,154.8,104.256,145.804801,103.810891,0.635614871,0.12690326300000002,104.0,98.4656,52.0,12.21900421,95.5,119.314,92.30384607,119.12154720000001,0.6598688189999999,0.04818293,49.0,117.32600000000001,24.5,5.757030832000001,6.0,6.0,6.0,6.0,0.693147181,0.073663311,0,5.832000000000001,0.0,0.0,0.43
2,119.98773500000001,113.6818233,118.48702820000001,112.37109850000002,0.680666215,0.6758581770000001,37.83547,21.07817667,18.917735,17.8358116,186.5,183.66666669999998,186.3061996,183.49526919999997,0.6921082159999999,0.6498287220000001,17,53.66666667,8.5,8.013876853,76.15,85.03333333,71.33442367,80.57441159999999,0.630593025,0.492030474,53.3,52.03333333,26.65,25.12586096,66.5,84.33333333,39.49683532,57.20517012,0.32009837,0.202568606,107.0,75.66666667,53.5,50.44028372,4.5,5.0,4.242640687,4.762203156,0.6365141679999999,0.500402424,3,3.0,1.5,1.4142135619999998,4.416
2,116.764,118.64383600000001,116.7477828,118.64274609999998,0.693008295,0.08388858099999999,3.892,114.740024,1.946,0.503122861,150.5,145.187,150.39946809999998,145.18035849999998,0.692479269,0.091212114,11,139.88299999999998,5.5,1.421981364,69.6,107.4672,57.51104242,106.46700940000001,0.524863698,0.030463846,78.4,106.4336,39.2,10.134849,74.5,67.255,74.12152184,67.23050393,0.688071247,0.100855463,15.0,64.467,7.5,1.9390654969999999,3.5,3.983,3.464101615,3.980485377,0.682908105,0.068523298,1,3.8810000000000002,0.5,0.129271033,3.625
1,95.96,95.96,95.96,95.96,0.0,0.0,0.0,0.0,0.0,0.0,190.0,190.0,190.0,190.0,0.0,0.0,0,0.0,0.0,0.0,73.4,73.4,73.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,139.0,139.0,139.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0,0.0,0.0,0.0,0.9159999999999999
3,15.7089,15.384981,14.66819261,14.25728864,1.027647628,0.8501958359999999,13.494000000000002,7.3409889999999995,6.098060972000001,6.313942051000001,99.66666667,105.06666670000001,94.54836415,101.45746820000001,1.045343893,0.833509543,78,48.24666667,33.07902995,28.64022036,61.7,27.355999999999998,18.73255978,11.81605796,0.472512339,0.736300216,153.9,16.514,67.14655613,35.51958423,109.0,78.49,84.56758478,54.22724917,0.9188734890000001,0.8352469159999999,133.0,44.46666667,58.55481762,63.66958903,3.0,2.73,2.884499141,2.668928597,1.060856947,0.8373520109999999,2,1.5566666669999998,0.8164965809999999,0.569004979,30.57
4,88.9444675,57.68229571,66.36159243,36.06946951,1.1817952390000002,1.316856588,122.90607,10.76563857,51.96882779,53.35155798,160.25,112.1428571,136.1260031,87.08169408,1.259243972,1.367278675,205,15.42857143,75.23754050000001,79.50099473,81.8375,107.83571429999999,60.12317856,87.02798001,1.159686593,0.762603397,127.05,79.22142857,51.43371189,49.12109464,107.75664499999999,61.58661714,7.06248773,0.645547145,0.30814799,0.309727103,399.97342000000003,57.12766857,168.8542438,138.32808980000001,2.25,2.142857143,2.213363839,2.119268045,1.3689223609999999,1.194453006,1,0.857142857,0.433012702,0.349927106,11.0
3,118.87328329999998,98.46428333,107.9997321,91.6020255,1.000383185,1.095148917,122.454,6.679716667,54.29721186,43.818427500000006,171.33333330000002,162.66666669999998,167.393933,157.9655939,1.076242701,1.039340919,87,41.16666667,35.74290916,39.43207944,119.46666670000002,105.08333329999999,91.85426438,83.94704415,0.8958871209999999,0.9130569270000001,175.7,49.88333333,71.73294609999999,60.56177058,49.33333333,47.5,41.68241183,40.52922729,0.966971923,0.890107558,54.0,24.33333333,23.29997616,21.914607,4.333333333,4.0,4.1601676460000006,3.888322594,1.057905425,1.039720771,3,1.0,1.247219129,1.0,3.3
5,74.23165,49.74167843,60.51522055,34.54437592,1.453747136,1.317521298,121.3276,18.02471372,39.44587456,42.20442649,160.0,112.1651132,139.595299,88.87488546,1.501217585,1.352734324,205,37.66178429,69.92281459,76.06152046,62.09,111.64407460000001,26.18682439,89.87733378,1.130427572,0.7677037659999999,141.0,75.89280959,57.64474304,47.30307897,111.005316,109.48153400000001,13.13117315,1.271404568,0.785623847,0.19192114,399.97342000000003,105.4452304,150.6001991,174.11908540000002,2.2,2.066577896,2.168943542,2.05472536,1.594166699,1.201462888,1,1.057256991,0.4,0.24928955,50.1
3,110.3558667,80.74903077,70.97885018,49.42992035,0.8050956290000001,0.927817108,191.2006,34.10343077,78.07713589,68.39479852,122.33333329999999,109.3076923,106.84362990000001,92.33738765,0.989859525,0.970590692,117,41.30769231,52.75309364,56.87690435,102.0666667,120.2846154,87.19277507,110.6345314,0.974845215,0.8393451359999999,105.9,60.13846154,46.71690153,36.3737193,155.00886,170.7814985,7.368241055,3.336513915,0.267659602,0.14077340800000002,429.97342000000003,165.3723477,194.97158819999999,205.2742708,2.333333333,1.9230769230000002,2.0,1.7043607930000002,0.955699891,1.038811757,3,0.538461538,1.247219129,0.997037031,0.048
8,92.41389858,38.10832271,66.24440371,29.689184899999997,1.793839334,1.408044132,192.981,17.68662562,71.14409443,28.66008928,154.125,103.2144177,141.73960359999998,85.02115959,2.012963985,1.398686139,171,40.25323475,52.34844195,62.63816709,59.65,111.4169686,34.49483007,74.33191499,1.71874814,0.700810665,138.63,76.32883549,48.87606495,50.43534869,116.25332250000001,136.3099967,23.17653342,1.7665114869999998,1.402217918,0.55223548,399.97342000000003,111.63085359999998,136.8892439,174.998292,2.875,2.024029575,2.706599897,2.015784511,2.0168325559999998,1.219333098,3,1.066543438,1.053268722,0.245806288,75.0
2,88.7956,101.3072256,86.72309098,100.0682822,0.66989861,0.36367698299999995,38.1452,77.3225136,19.0726,14.39525254,150.5,160.012,149.7998665,159.60459780000002,0.6884987440000001,0.416041228,29,113.228,14.5,10.94403289,78.75,110.4676,62.15979408,99.37720369,0.49056658,0.19058726399999998,96.7,100.01,48.35,36.492689,229.5,361.028,111.66915420000001,270.42344239999994,0.235631433,0.072879672,401.0,351.05199999999996,200.5,151.3295583,2.0,1.344,1.732050808,1.2079942190000001,0.562335145,0.665954641,2,0.312,1.0,0.754760889,0.11599999999999999
4,90.2786,55.65481313,66.98998734,36.37493577,1.178059558,1.329727895,128.2426,12.62225251,53.2860956,49.94547554,163.0,114.3320463,138.0064058,89.70281877,1.25775304,1.336983425,205,23.16602317,76.64528687,78.72623608,82.3375,110.6158301,60.72149283,89.80329713,1.1640131999999999,0.8044820359999999,127.05,74.09073359,51.12571974,47.26636201,108.75664499999999,96.7710217,7.55238461,1.112153045,0.336261916,0.203139077,399.97342000000003,92.64982772,168.30104680000002,166.6534189,2.25,2.0772200769999998,2.213363839,2.063610725,1.3689223609999999,1.203842792,1,0.841698842,0.433012702,0.266940325,89.0
5,68.92093299999999,71.45646994,55.94417503,55.25808015,1.4374622540000002,1.2227649809999999,122.90607,33.98970256,40.01316537,44.37407761,133.0,128.2,120.4009122,113.54952240000001,1.5292809330000001,1.344838896,147,46.85,49.63869458,54.44823229,70.78,72.775,57.50593206,56.66473983,1.4354756359999998,1.21737457,125.3,34.81,41.4115636,45.78631755,48.405316,35.769145,10.64189783,6.096120142,1.214506844,1.042586269,99.97341999999999,18.755855,37.93317182,31.54450733,3.4,3.2625,3.245342223,3.0911662389999996,1.5643701030000001,1.389302131,3,1.2,1.019803903,1.092517162,13.02
5,48.278515999999996,36.62096029,32.33374203,26.31751486,1.315150928,1.28653915,85.96538000000001,16.51117449,35.19280924,31.71085042,174.4,110.1407942,152.1717729,85.14613741,1.5091009219999998,1.4872898730000002,217,29.51022864,70.96647096,78.27220028,68.694,107.20950659999998,42.75464468,76.78478964,1.3472920119999998,0.664454256,138.63,85.27436823,45.774291299999994,48.90044068,79.405316,40.49132371,16.98889492,0.660332788,1.228394068,1.065852885,199.97342,24.05139591,66.30079888,64.59269359,2.2,2.444043321,1.8205642030000002,2.2055557919999997,1.414279065,1.1000214190000002,4,1.166064982,1.469693846,1.234847031,2.7
6,71.07164553,72.15329766,52.73585852,56.03643345,1.556791014,1.291599014,122.90607,33.77644734,46.83656815,44.55286577,114.66666670000001,128.1875,98.79486489,113.0481767,1.665830581,1.375918218,153,47.0875,55.1109991,54.90789874,120.48333329999998,81.84,83.24400307,58.31438259,1.4733933330000002,1.534963209,312.3,27.19125,101.495097,71.53030756,27.67571333,35.181701000000004,3.111461316,6.03511585,1.196670986,0.9531000890000001,78.97341999999999,19.748615,28.54917052,31.07568333,3.166666667,3.2,2.768229457,2.9751517869999997,1.677473336,1.449726007,4,1.1375,1.462494065,1.166190379,30.1
3,79.94428333,22.33319393,51.25795933,14.65549486,0.8215835859999999,0.8367885620000001,129.305,11.06496536,53.1675215,28.53701305,161.33333330000002,104.66428570000001,150.54821619999998,98.70886703,1.037671427,0.6517199579999999,125,73.25,53.70495529,43.325612799999995,36.93333333,28.76,35.61275529,28.70032196,1.06099838,0.483460216,23.3,23.80357143,10.36800634,2.169226327,18.33333333,25.52857143,17.15543719,25.19481896,1.034077363,0.323985956,16.0,23.06428571,6.599663291000001,3.637979928,3.333333333,3.007142857,3.301927249,3.006170954,1.088899975,0.44881679799999996,1,2.542857143,0.471404521,0.084213044,1.6
5,103.41069,70.78616091,76.51860755,40.29743708,1.386440787,1.338329879,192.981,31.26961636,66.37809684,73.02769104,160.4,107.0545455,140.02876840000002,86.02700502,1.5023748780000001,1.5576899419999999,199,15.68636364,69.43658978,70.58583896,82.626,108.7303182,55.62715365,81.90170379999999,1.3866180869999998,0.888880349,135.97,76.8665,48.65215621,47.26953833,91.205316,43.11904364,8.270719086,0.63329677,0.484926963,0.565380279,399.97342000000003,36.34913818,154.83278230000002,113.4382824,3.0,2.640909091,2.759459323,2.443395244,1.524633528,1.3518991619999998,3,0.9090909090000001,1.264911064,1.184428934,20.1
3,126.69715670000001,113.70199879999998,125.29770459999999,112.38735049999998,1.0879736629999999,0.757267991,39.046,65.04473333,18.12787384,17.86499345,186.0,183.5,185.86977819999998,183.3343419,1.097910551,0.717050038,17,115.58333329999999,6.976149845,7.879297769,67.93333333,85.06666667,63.99339938,80.62762055,1.036523593,0.532151434,53.3,67.675,24.66797294,25.07998316,48.0,84.3,25.7932318,57.04611902,0.565506364,0.21046278300000001,109.0,79.81666667,50.91823511,50.48805139,4.333333333,5.016666667,4.1601676460000006,4.785091324,1.057905425,0.5531154429999999,3,3.933333333,1.247219129,1.39632454,3.616
