number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_atomic_radius,wtd_mean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
3,73.42426667,71.73368108,70.62104227,1.083007545,1.035288999,29.6228,20.31803139,12.71117166,12.24284903,174.66666669999995,151.75493980000005,142.264197,1.025264534,1.094886511,162,9.973200091,67.44050876,58.47508905,87.36666667,104.3204179,54.69052861,62.77328905,0.70664904,0.51086919,179.3,82.9992278,78.2130566,84.79455043,45.84,39.53122871,13.35629931,7.625036125,0.7036411379999999,0.614854155,78.48,28.50738133,33.1730493,36.33361473,3.333333333,0.897945725,0.75630051,5,2.543493073,2.054804668,1.953990095,32.4
4,121.73029879999999,112.8011707,109.02721969999999,1.322369855,0.882646108,114.120805,73.59382929,41.72353183,27.01943342,178.75,162.21428569999995,161.34183430000004,1.374285924,0.958735232,70,98.21428571,28.03011773,18.29979926,49.65,38.38571429,47.88328193,36.55253778,1.3529627469999999,1.11538718,34.8,18.03571429,12.44196528,13.14669199,58.0,76.42857143,43.3079659,69.30376743,1.174652246,0.6851814190000001,89.0,57.78571429,35.03569608,22.52526926,3.5,1.376055285,0.973052088,1,1.928571429,0.5,0.410325903,1.19
2,186.58244,191.371816,191.3479979,0.692691128,0.255998807,11.26912,164.229634,5.63456,2.96818866,190.0,181.5,181.4280016,0.6917614990000001,0.285181428,20,151.5,10.0,5.267826876,92.5,143.5,70.4006392,135.8050305,0.46477256100000003,0.086065332,120.0,138.625,60.0,31.60696126,103.5,143.025,92.46621004,139.5002638,0.58851968,0.134359169,93.0,134.475,46.5,24.49539498,5.5,0.689009238,0.235928783,1,5.175,0.5,0.26339134399999997,0.125
4,75.47894050000002,79.29411956,74.25278538,1.256175951,1.155616971,106.35323799999999,26.32556556,39.01268504,30.59715071,153.5,155.2112,147.9938176,1.314475423,1.172845261,155,55.9936,60.33448434,51.6261348,70.2375,80.0324,56.38419315,65.83514875,1.232451891,0.928432879,98.05,42.732,35.22863493,35.83853025,39.809,58.1686848,11.79095484,42.52654741,0.939567143,0.830296472,90.764,36.3913152,34.518219,30.02675737,3.5,1.291416769,1.0922190729999999,3,1.632,1.5,1.469693846,3.27
4,17.25963465,15.06420898,13.89400375,1.2560109640000001,0.8461513079999999,20.0405386,7.175816667,8.547100374,6.414385747000001,129.25,106.25,103.03858290000001,1.3586692740000001,0.8653233920000001,80,56.03333333,29.9363909,27.59204294,33.7,21.00166667,18.36363126,11.93488801,1.101448754,0.44536836799999996,59.6,18.35,21.93137023,13.57393939,126.75,71.33333333,96.38126757,48.65789132,1.175960001,0.85121931,208.0,46.58333333,78.2891276,64.17467482,2.25,1.310783678,0.657664267,2,1.983333333,0.829156198,0.50552503,37.8
4,94.03645,62.39386667,38.05997141,1.100637313,1.259886146,192.981,19.39125333,71.19117078,64.34621151,138.75,107.8,87.1588226,1.278720308,1.321949216,171,24.73333333,60.68927006,68.77518932,90.4075,105.65266670000001,56.70962046,70.98017834,1.1544217959999998,0.82803116,135.97,74.694,51.53670215,52.33178326,110.75664499999999,61.414176,7.386577347,0.862838656,0.365842258,0.44237917200000004,399.97342000000003,53.31915733,167.4969127,133.4734656,2.75,1.288252305,1.2589910290000002,3,0.8,1.299038106,1.019803903,91.5
3,84.505,69.53142857,67.92511419,1.0518512279999999,0.915026308,62.865,30.32600985,25.96231018,15.87895434,134.66666669999998,131.1773399,128.5184638,1.083640087,0.839526661,53,69.7044335,22.83759084,26.01303347,107.5,103.8546798,71.6429234,57.49300792,0.824780834,0.481326408,179.3,84.66256158,73.2046902,87.36372535,48.84,42.45497537,14.01420327,7.845836468,0.710880583,0.307440334,78.48,38.67802956,34.51682488,38.64215555,4.333333333,1.057905425,0.800523942,3,2.551724138,1.247219129,1.464802989,7.0
3,109.28816670000002,73.23053490000002,71.65226882,0.9085234790000001,0.276974499,156.2585,67.55471336,69.65740696,21.87876932,153.66666669999995,136.5712861,136.5323976,1.0942738920000001,0.156607941,35,131.556331,14.29063407,3.425849341,39.7,30.62562313,38.70176731,30.59587677,1.072820616,0.16991443,21.7,29.36520439,9.126152895,1.534271657,31.66666667,29.16151545,31.57009669,29.14752605,1.095536212,0.159946931,6.0,28.06879362,2.494438258,0.958685175,4.0,1.077556327,0.17999879300000002,2,2.898305085,0.8164965809999999,0.192011608,13.2
3,118.87328329999998,98.46428333,91.6020255,1.000383185,1.095148917,122.454,6.679716667,54.29721186,43.81842750000001,171.33333330000005,162.66666669999995,157.9655939,1.076242701,1.039340919,87,41.16666667,35.74290916,39.43207944,119.46666670000002,105.08333329999999,91.85426438,83.94704415,0.8958871209999999,0.9130569270000001,175.7,49.88333333,71.73294609999998,60.56177058,49.33333333,47.5,41.68241183,40.52922729,0.966971923,0.890107558,54.0,24.33333333,23.29997616,21.914607,4.333333333,1.057905425,1.039720771,3,1.0,1.247219129,1.0,3.3
6,80.79361999999998,80.10676771,66.71574497,1.61154603,1.300853862,122.90607,34.16757143,46.17421989,41.23082698,174.5,169.4,151.73488799999996,1.70708701,1.3675688769999998,205,59.51428571,64.86074827,66.34119599,60.38666667,80.79485714,34.10147631,54.97244237,1.3986977569999999,1.000530141,138.63,51.27514286,52.39927215,52.69331117,108.00443,184.0895114,14.27419495,28.25418291,0.934516138,0.327525862,399.97342000000003,171.4247743,147.64386169999997,189.59564609999998,2.333333333,1.772139388,1.4962951130000002,1,0.8,0.471404521,0.349927106,85.5
5,72.89433000000002,49.67711587,34.49045987,1.447755744,1.334140662,121.3276,17.84071947,39.83472978,42.21647688,161.4,112.16533329999999,88.84366521,1.503018995,1.374142943,205,36.31466667,69.61781381,76.12235325,84.49,112.05546670000001,62.21050924,91.39103878,1.390184291,0.8051738970000001,127.05,75.092,51.14219784,46.81380826,105.205316,107.742176,12.42440379,1.252854869,0.738693888,0.206476944,399.97342000000003,103.4524907,150.7005031,172.9364196,2.2,1.594166699,1.215921758,1,1.050666667,0.4,0.249443826,28.5
3,31.71501287,31.71501287,31.1997876,1.081742169,1.081742169,13.0964614,4.365487133,5.930674388,5.930674388,141.0,141.0,136.45901709999998,1.064717047,1.064717047,83,27.66666667,37.58545818,37.58545818,60.99,60.99,28.44065954,28.44065954,0.6482242189999999,0.6482242189999999,131.23,43.74333333,54.90490749,54.90490749,195.0,195.0,191.7474979,191.7474979,1.0822761840000001,1.0822761840000001,85.0,28.33333333,34.88074923,34.88074923,3.0,1.060856947,1.060856947,2,0.666666667,0.8164965809999999,0.8164965809999999,6.1
5,91.06128000000001,57.72001077,36.77254278,1.400380145,1.344026914,157.0546,21.07693846,56.4167131,54.25212783,162.0,115.3053846,90.00228383,1.498869553,1.350047306,205,38.81384615,71.50664305,80.21944787,66.17,110.6473846,28.96624528,89.66023771,1.187724473,0.801955011,141.0,76.72961538,56.00556758,47.31297514,115.40531599999998,97.87585077,15.50338975,1.167521936,0.871323046,0.27374675,399.97342000000003,91.98568769,148.0898821,165.52414109999995,2.2,1.594166699,1.206787553,1,1.075384615,0.4,0.266469355,87.8
3,110.7233333,91.85131579,90.04392761,1.054250537,0.994610927,78.29,29.14342105,33.62338505,20.77948345,175.33333330000005,147.6052632,139.8918886,1.0478038379999999,0.971418557,130,56.60526316,54.0760781,48.29434939,107.13333329999999,136.4605263,90.56393435,119.849043,0.931484065,0.6438121370000001,145.0,99.35526316,63.82112155,63.53595973,50.17333333,56.01052632,9.264108007,6.007173596,0.28430136699999997,0.11078491300000001,138.48,54.59473684,62.95548763,67.07627312,5.0,1.054920168,0.826254832,3,2.921052632,1.4142135619999998,0.808969797,5.6
4,90.1422625,58.46265274,36.27199652,1.178648748,1.020855661,124.90825,34.15710074,53.10137533,54.52779215,156.25,117.368,89.20273008,1.263305589,1.087895434,199,61.19085714,72.29583321,85.99094639,91.35,113.27142859999998,82.04689051,103.9473207,1.2852032,0.8229861940000001,91.0,80.31028571,40.64317286,39.80774204,106.00664499999999,60.82890286,6.244357387000001,0.613991982,0.257209774,0.244752407,399.97342000000003,57.12766857,169.808985,138.579332,3.0,1.329661349,1.084469408,2,1.056,1.0,0.903507903,19.8
4,81.5433155,74.453179,65.87268766,1.306910936,1.089478467,71.931738,30.29040833,29.53231166,31.01198301,163.75,160.58333330000005,153.096361,1.3537249740000001,1.126884375,108,65.78333333,39.98984246,45.73557757,82.275,72.77333333,77.08349134,68.30965648,1.327995537,1.138269238,68.6,30.7,27.05359264,24.77132661,73.309,48.24533333,17.67983005,8.700726728,0.91393037,0.644171309,149.764,37.92133333,63.11144463,52.76115721,5.25,1.373404312,1.16459471,2,1.8,0.829156198,0.8164965809999999,9.3
5,83.24476,59.2244,36.12617465,1.311510373,1.372050269,192.981,25.19218667,67.23383471,64.19630382,149.8,106.13333329999999,86.45733859,1.519537361,1.5731846630000001,171,16.26666667,58.608531799999994,66.319295,73.1,105.47533329999999,33.14878276,68.54728717,1.200885906,0.827671215,138.63,75.742,57.64567252,52.67078227,128.605316,72.414176,14.28764329,0.9691560779999999,0.871976277,0.7773228329999999,399.97342000000003,53.31915733,154.0080285,137.579265,2.6,1.519382665,1.3650767240000001,3,0.933333333,1.2,1.019803903,86.0
2,143.9702,130.96816,116.54308400000001,0.587414443,0.654410932,130.0204,36.216159999999995,65.0102,63.69672723,123.0,119.0,117.4455997,0.679868658,0.6923998720000001,40,4.6,20.0,19.59591794,144.6,154.98,134.96499550000001,145.4954548,0.6272753879999999,0.5502216010000001,103.8,80.82,51.9,50.85140706,4.26,3.512,2.039607805,1.551808052,0.229800077,0.29984173,7.48,2.888,3.74,3.664436655,5.5,0.689009238,0.651756561,1,1.6,0.5,0.489897949,7.01
2,208.0902,208.22373000000002,208.2218683,0.69313803,0.6812140529999999,1.7804,32.10373,0.8902,0.880128274,148.5,147.675,147.5755899,0.692461153,0.68668143,11,16.775,5.5,5.437772982,64.65,68.8575,58.24791842,62.45256908,0.5958226560000001,0.53427623,56.1,37.7475,28.05,27.73264221,21.5,19.475,16.73320053,14.9797878,0.480439314,0.54666032,27.0,10.275,13.5,13.34726095,4.5,0.686961577,0.659793701,1,1.175,0.5,0.494342998,8.03
3,71.94930620000002,78.02832015,69.37041612,0.983162758,0.8469760129999999,68.9784614,43.63361535,31.82144184,29.49677823,168.66666669999995,173.8,170.2416462,1.07445716,0.9686381070000001,80,70.25,35.97530017,32.3722103,68.33333333,69.245,65.64741268,67.20738916,1.061347656,0.9760728470000001,43.6,27.535,18.15660272,15.6267391,142.66666669999995,143.875,120.82555740000001,128.1263138,0.9556194309999999,0.918764595,181.0,60.825,73.93841281,62.49687492,4.666666667,1.0609442409999998,0.9117265309999999,3,2.4,1.247219129,1.2346558220000001,2.73
4,97.4816,152.46412,137.38746709999998,1.15476159,0.387215585,157.0546,137.64323000000002,61.42030895,45.52345927,167.0,207.15,198.35231230000002,1.254608592,0.540477431,205,175.2,79.16122788,43.97985334,82.3375,61.0875,60.72149283,55.52197023,1.1640131999999999,0.891107997,127.05,40.4275,51.12571974,29.23980111,114.25664499999999,72.101329,9.294756569,32.88887808,0.454622773,0.744259725,399.97342000000003,39.998671,165.5495976,109.70140559999999,2.25,1.3689223609999999,0.5586478570000001,1,2.3,0.433012702,0.4,76.9
4,90.1422625,90.30455075,67.01239763,1.178648748,0.8728036159999999,124.90825,60.11313075,53.10137533,53.25484485,156.25,168.96,141.6942254,1.263305589,0.937608682,199,104.06,72.29583321,81.14177962,91.35,91.35,82.04689051,82.04689051,1.2852032,1.1750971140000002,91.0,33.3075,40.64317286,40.64317286,106.00664499999999,106.41664499999999,6.244357387000001,6.461906029,0.257209774,0.24465650600000002,399.97342000000003,99.99335500000001,169.808985,169.5813605,3.0,1.329661349,1.069255111,2,1.64,1.0,1.0,13.0
5,79.171174,53.59708543,35.46271608,1.3899532369999998,1.40820435,122.90607,15.74490776,50.42495724,48.1847399,167.0,111.15910840000001,88.26245029,1.508759894,1.451673355,205,30.45349731,68.6352679,74.77476332,66.244,111.08543429999999,34.73567471,89.81927192,1.209740908,0.808300611,138.63,76.72182936,55.57850613,46.69522859,126.205316,98.71916417,13.7839016,1.104310774,0.835026704,0.311263144,399.97342000000003,92.22241923,155.46967019999997,166.79020830000005,2.2,1.594166699,1.25710478,1,1.04688701,0.4,0.294700838,25.1
5,61.17608064,71.78048006,55.53131521,1.339611125,1.199173649,124.1166,34.64903194,45.31833964,44.77452355,109.0,125.63,111.80230690000002,1.4635935740000001,1.314731726,143,45.41,56.95612346,51.68706898,124.04,76.415,80.14466494,57.23480774,1.243321221,1.386672481,312.3,28.475,110.64830049999999,57.61662325,28.010856,35.0066674,1.9998844580000001,5.834379642000001,0.8938237809999999,0.8921751529999999,78.97341999999998,19.749446,31.42916227,31.46479645,3.0,1.489750319,1.354008104,4,1.23,1.4142135619999998,1.153082824,27.6
4,92.2909,85.92264,81.51292658,1.331889169,1.3275874159999999,81.482,16.22312,30.55862853,29.10199974,175.25,161.592,154.3220767,1.3456474409999999,1.3534101280000002,139,26.392,50.434982899999994,51.20501475,53.7375,53.4116,38.38877851,39.60437115,1.111966187,1.0340097670000001,87.35,28.71,38.31369492,35.19047436,66.75,60.776,54.04589482,51.80655387,1.21528899,1.253257747,102.0,17.256,37.55912006,31.25862799,4.0,1.305096372,1.221335698,4,1.6,1.58113883,1.417016584,14.5
6,119.942725,116.3758211,92.54321873,1.5905651440000002,1.473162226,191.2006,52.10093158,70.96141532,67.11836569,161.5,164.4736842,152.26933490000005,1.70398607,1.588832738,199,41.05263158,63.05751343,53.80800999,62.955,60.72210526,40.40802722,35.81973777,1.459140684,1.312807574,135.97,30.17789474,50.60502075,52.00876258,88.17109667,127.95016629999999,14.07911555,30.20473657,0.87466406,0.6578629229999999,399.97342000000003,105.26036,140.2914508,163.19012890000005,2.833333333,1.7423265890000001,1.687574921,2,0.578947368,0.8975274679999999,0.7480352840000001,27.89
2,155.8922845,189.5731978,187.6281909,0.658023496,0.21158616800000002,82.148569,168.9059578,41.0742845,23.50942209,165.0,172.38,172.2983148,0.691658839,0.282291636,18,144.3,9.0,5.1512716880000005,127.35,206.84900000000002,82.57554117,187.3756971,0.36564011,0.070352631,193.9,201.377,96.95,55.49064335,201.0,298.58,161.9876539,283.0933886,0.505870753,0.115868389,238.0,283.82,119.0,68.11125898,4.0,0.6615632379999999,0.215863365,2,4.28,1.0,0.572363521,0.0423
7,101.7613786,59.8652603,36.52389941,1.6992108069999998,1.646057598,192.981,21.60384183,71.31302823,64.15009293,159.28571430000005,106.64933329999998,86.71890248,1.877067974,1.72914402,171,26.232,54.02569306,66.85187382,61.88571429,104.5101533,33.31610333,69.01994298,1.554468317,0.8601839920000001,138.63,75.79618,51.86665096,53.06719175,99.28951143,70.500176,16.64682534,0.970038702,1.11994545,0.8030328520000001,399.97342000000003,53.31915733,138.251402,136.6510235,2.857142857,1.8740632080000001,1.524604111,3,1.024666667,1.1248582679999999,0.970515327,86.0
4,76.5177175,56.31061536,35.61366156,1.1972730329999999,1.0282355779999999,122.90607,32.63262679,44.28945853,51.99267981,151.75,104.6045714,84.20572805,1.275273991,1.203408623,171,42.82114286,65.57962717,67.46664091,79.6075,111.36179140000002,48.47726468,96.4944447,1.096671769,0.774929276,135.97,81.22520857,54.37309692,43.36969166,112.00664499999999,61.55747429,8.339818346,0.63552611,0.403693221,0.299711939,399.97342000000003,57.12766857,166.7423511,138.37988719999998,2.25,1.3689223609999999,1.07203333,1,1.0805714290000001,0.433012702,0.435620037,25.0
5,79.57160999999998,51.36774038,34.48640309,1.38820526,1.365235424,124.90825,19.58576923,50.90341082,46.45244217,177.4,115.1923077,89.90648195,1.500161799,1.4441031309999999,205,31.46153846,75.66928042,80.40427621,66.64399999999999,108.9065385,35.01193754,81.43836596,1.213787166,0.76020489,138.63,76.58192308,55.46363803,50.30258817,126.205316,103.2835431,13.7839016,1.192951554,0.835026704,0.4179153820000001,399.97342000000003,92.29338,155.46967019999997,166.88437530000004,2.4,1.5607104090000001,1.27254682,2,1.0,0.8,0.384615385,37.0
3,71.54182667,87.56062800000002,86.69926828,1.071172849,0.490451751,40.91028,72.24526,16.75099699,11.15186232,166.66666669999995,186.8,185.1410409,1.08703228,0.508902443,62,151.76,25.31578339,23.03388808,61.26666667,77.57600000000002,55.95873149999999,73.11257739,1.01855846,0.380237848,57.2,67.44800000000001,23.57079172,21.02435312,59.0,51.6,52.80072313,49.98317063,0.994644495,0.556211608,65.0,39.44,26.77063067,12.57934815,4.666666667,1.0609442409999998,0.524189241,3,3.76,1.247219129,0.775628777,10.6
3,85.6816,90.55583636,49.23414849,0.600787733,0.549222644,192.981,70.17490909,87.43176935,89.74493742,92.66666667,93.18181818,83.96123251,1.008777815,0.987583071,95,34.54545455,38.99002721,40.68463677,145.56666669999996,140.4818182,138.5872306,133.9509435,1.051320533,1.0775224209999998,108.8,21.24545455,44.47031469,42.97817243,2.7438599999999997,2.974665455,0.35193809200000004,0.369661113,0.138217853,0.11511030000000001,7.97342,2.899425455,3.7173659310000002,3.799448773,4.333333333,1.012330839,1.033492061,4,1.0909090909999999,1.699673171,1.6958871009999998,6.55
4,138.4919125,134.80115590000003,132.4051135,1.3586661569999998,0.928571431,89.16,81.192,33.02658746,27.46112179,185.75,151.61176469999995,148.7990396,1.362568652,1.019402793,114,85.50588235,40.60403305,31.97428898,91.65,102.02705879999999,87.87995466,100.85096750000001,1.3499616330000002,0.8035340609999999,56.1,70.87647059,23.24354749,12.69224301,61.0,39.72941176,42.48286263,31.821645899999996,1.101059008,1.082103462,107.0,16.17647059,44.24364361,30.66762548,5.25,1.373404312,0.8924563040000001,2,3.2941176469999998,0.829156198,0.51281164,1.44
5,110.52248,56.86753323,36.7303583,1.4199189909999999,1.380631645,162.4906,20.58323005,61.09489262,52.01946399,177.4,116.5321456,90.69843433,1.502961711,1.374969864,205,38.38884586,74.21212839,81.35040262,66.17,110.32339270000001,28.96624528,88.45516796,1.187724473,0.802154939,141.0,76.26646011,56.00556758,47.64843686,90.405316,96.6524917,8.649711031,1.090901112,0.47909599399999997,0.187640201,399.97342000000003,92.93697383,154.98928669999995,167.0327,2.6,1.56495725,1.234752877,2,1.0549961270000001,0.8,0.287164223,86.9
4,91.8081,56.41436345,36.70772792,1.173513988,1.330817898,134.3606,12.82704268,54.87713673,50.87026074,171.0,117.2953803,91.12263231,1.25048423,1.3485962169999999,205,20.84305491,82.18576519,82.08419026,82.3375,110.38769640000001,60.72149283,89.50710843,1.1640131999999999,0.8084846720000001,127.05,73.60125992,51.12571974,47.35787477,107.75664499999999,97.15214541,7.06248773,1.11868125,0.30814799,0.189597717,399.97342000000003,93.31293470000001,168.8542438,167.2000175,2.25,1.3689223609999999,1.2075645640000001,1,0.8334111059999999,0.433012702,0.267813399,90.0
2,98.822,95.63084,95.39249608,0.690188555,0.628901311,15.196,33.90724,7.598,6.895368145,187.5,195.27,194.50594089999998,0.6882716959999999,0.5634155829999999,37,97.25,18.5,16.78919593,48.9,46.254,48.49247364,45.92436372,0.684824923,0.6449918929999999,12.6,14.238,6.3,5.7174018570000005,47.0,36.92,40.41039470000001,31.89272916,0.556415652,0.686475526,48.0,4.26,24.0,21.7805785,4.0,0.693147181,0.602151683,0,1.68,0.0,0.0,2.49
5,45.870829,39.99155492,27.47457608,1.363753086,1.181790693,78.09485,17.60402342,30.20846474,30.49307781,133.4,125.21666670000002,115.6417281,1.5326812890000001,1.35802753,145,44.65,51.63177316,49.98002657,78.68,77.51166667,63.20345126,60.03959483,1.4129438319999998,1.219207615,127.2,34.855,49.17761279,50.92458179,75.0,65.65,56.67563865,49.38334706,1.393626306,1.230400952,123.0,27.15,46.41982335,45.13196391,3.2,1.580818536,1.4322315419999998,2,0.933333333,0.748331477,0.694422222,9.5
6,91.03597833,47.96354477,32.96761005,1.595768703,1.674911627,134.3606,11.58153846,53.12969825,43.92709643,178.83333330000005,110.01538459999999,87.84569793,1.703291656,1.664856011,205,26.13846154,68.01327485,72.84155456,63.78666667,109.75538459999999,37.09206288,80.72760748,1.441924259,0.8044406409999999,138.63,76.43307692,51.03267962,49.18984536,107.33776329999999,110.0912354,13.650043300000002,1.292434411,0.91693145,0.527746636,399.97342000000003,92.29338,148.06171469999995,167.08633500000005,2.333333333,1.772139388,1.3792905690000001,1,0.984615385,0.471404521,0.266469355,68.0
6,92.25846667,97.6676125,74.09090192,1.546366067,1.262505091,192.981,50.5285125,64.60050294,68.41509599999999,167.0,157.425,144.9442077,1.70092139,1.531856825,205,48.85,65.89132467,52.62337289999999,63.49166667,73.19025,29.18845238,36.52321035,1.321890904,1.20417327,138.63,29.781875,56.84000921,54.2104848,110.17109669999999,135.54082250000002,14.84838604,22.35592701,0.973210784,0.780446603,399.97342000000003,99.9966775,146.5076662,164.1330955,2.5,1.7094727769999998,1.450372746,3,1.225,1.118033989,1.299038106,82.6
4,76.4445625,51.35445015,35.0195731,1.199540745,1.291413495,121.3276,14.33241898,43.82335412,44.21680048,164.5,114.74382720000001,89.85839061,1.256700567,1.339547445,205,22.68518519,77.52580216,79.27117347,77.2375,109.06635800000001,53.52796465,86.40626724,1.105182174,0.7644116040000001,127.05,74.14351852,54.83075523,49.48722239,108.75664499999999,96.69637321,7.55238461,1.1089534429999999,0.336261916,0.203140905,399.97342000000003,92.57831815,168.30104680000005,166.6107686,2.25,1.3689223609999999,1.2034386670000001,1,0.842592593,0.433012702,0.26684593300000004,88.5
3,113.6048163,108.53511950000001,96.61426759999999,0.9552845040000001,0.971528123,146.025069,36.63362100000001,61.38484690000001,53.83988668,181.0,185.3175,184.8749662,1.096415098,1.0113832729999999,27,57.1725,12.08304597,12.78990593,121.33333329999999,112.98875,100.78371609999999,97.43903366,0.9193848579999999,0.962652823,172.2,43.18025,74.23684320000002,65.87143348,135.0,114.8075,81.21479343,73.43910544,0.651488399,0.773448105,289.0,72.3275,131.1513121,118.8376011,5.0,1.098612289,1.037969121,0,1.275,0.0,0.0,2.9
5,89.33718,54.22782538,36.50654771,1.444537168,1.416893536,124.90825,17.66244932,46.91766658,46.71264356,181.0,118.1516361,92.26190051,1.499861141,1.447029238,205,32.49800479,76.79322887,81.18815991,72.09,108.5702314,53.11608165,86.31410670000002,1.3574289290000001,0.8197566190000001,127.05,72.7745411,50.111040700000004,49.05260397,89.605316,99.88615861,8.418911599,1.2496860779999999,0.45781024200000003,0.20563132399999998,399.97342000000003,95.75629949,155.3296092,168.52823519999995,2.6,1.56495725,1.323097011,2,0.9146049479999999,0.8,0.403849733,15.0
5,75.02606800000002,51.66138964,26.31962894,1.1835527609999998,1.344164525,156.24206,19.23458967,62.82802542,51.98335556,146.4,110.81491909999998,86.39491754,1.421041425,1.469005972,205,30.68543279,86.33794068,79.78966157,80.73,107.10774099999999,63.22250724,88.06437129,1.42726264,0.994090957,127.05,66.91942294,45.84111255,46.28089842,85.84141600000002,87.78475695,3.280586345,0.925446373,0.296461648,0.184249475,399.97342000000003,84.43468429,157.22677240000004,161.6384406,2.0,1.557113098,1.339115031,2,0.8768472909999999,0.632455532,0.40343299899999996,78.2
4,90.2786,55.70424954,36.37256653,1.178059558,1.34538471,128.2426,11.01073503,53.2860956,50.07457764,163.0,113.73688270000001,89.44653577,1.25775304,1.354651395,205,17.83564815,76.64528687,77.91521229,82.3375,111.0576775,60.72149283,91.09590267,1.1640131999999999,0.81226509,127.05,74.32233796,51.12571974,46.56824029,108.75664499999999,96.68479914,7.55238461,1.108220051,0.336261916,0.20403876,399.97342000000003,92.57831815,168.30104680000005,166.6162697,2.25,1.3689223609999999,1.210517482,1,0.80787037,0.433012702,0.284360237,76.8
1,47.867,47.867,47.867,0.0,0.0,0.0,0.0,0.0,0.0,176.0,176.0,176.0,0.0,0.0,0,0.0,0.0,0.0,9.1,9.1,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0.0,0.0,0.39
7,87.96575,78.93791042,62.92801831,1.740893385,1.6588875719999998,191.2006,23.02254915,57.17653899,51.58511724,161.8571429,149.3372881,135.455811,1.879042331,1.69738324,171,48.88305085,53.61617179,53.75487175,48.85714286,79.30206779999997,18.48411679,44.96136561,1.3395367740000002,1.041653478,141.0,46.0420339,53.90435305,54.42369046,111.86093999999999,176.58586100000005,23.74106365,27.12312237,1.310386295,0.581511427,399.97342000000003,153.8938,133.2907195,180.6976919,2.4285714290000002,1.9054200430000001,1.736139712,2,0.698305085,0.7284313590000001,0.663543628,45.0
3,143.6621897,147.7311619,144.49936499999995,1.063589738,0.77326783,90.54656899999999,81.55129129,38.6709688,32.47331088,155.33333330000005,139.8348348,137.94359540000002,1.087260354,0.8094074920000001,51,76.41741742,22.9540604,23.82367132,157.06666669999996,196.98078080000002,133.3921138,192.86096840000002,0.97043615,0.690981635,169.1,125.97657659999999,73.24981608,30.11212764,131.3333333,100.44144140000002,40.84853892,13.5372611,0.514907186,0.208027839,317.0,94.09609609999998,136.2652642,144.34260319999999,5.0,1.085188613,0.683593143,2,3.8678678680000003,0.8164965809999999,0.546084351,2.6
3,111.12546,99.738535,99.09075718,1.091626018,0.820898582,28.85362000000001,54.841035,12.94286887,11.85817996,158.66666669999995,183.25,181.19714399999998,1.083233613,0.616954336,65,131.875,28.24102611,25.72328711,100.3666667,92.3875,99.92938802,92.03436639,1.094342049,0.801304722,21.2,52.6125,9.181261109,8.355303331,48.33333333,51.875,44.28193615,50.12808055,1.022300391,0.65249877,43.0,37.5,18.00617178,11.36263064,4.666666667,1.093374718,0.6987337370000001,1,3.25,0.471404521,0.330718914,14.4
2,97.90594,95.40616,95.31116998,0.6918428000000001,0.582911497,9.99912,43.95341,4.99956,4.329745968,185.5,191.75,191.43018469999998,0.69087506,0.53384826,25,105.25,12.5,10.82531755,99.4,93.5,98.69711242,92.98315465,0.6860842340000001,0.608581749,23.6,37.9,11.8,10.21909976,102.0,78.0,90.0,69.71370023,0.577921795,0.692407353,96.0,3.0,48.0,41.56921938,5.5,0.689009238,0.5982695889999999,1,2.25,0.5,0.433012702,2.7969999999999997
6,92.08905833,52.227309999999996,34.20197836,1.5499654980000002,1.598131451,188.3839,13.55398231,63.66934972,53.19854767,168.16666669999995,109.5846154,87.93679562,1.70540512,1.627642775,199,29.89230769,64.01931132,70.51042308,57.5,98.80430769,27.78684860000001,58.703888899999995,1.310698621,0.676087001,138.63,76.49261538,54.74656428,58.862412899999995,115.67109669999999,82.98354308,18.82503094,1.19177202,1.08154953,0.8327884240000001,399.97342000000003,61.52414923,143.312703,143.33347759999995,2.5,1.7489707509999999,1.4161457380000002,2,1.015384615,0.763762616,0.356179597,58.0
