number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4,91.8081,50.295559999999995,67.68930284,32.52416109,1.173513988,1.279449915,134.3606,15.957920000000001,54.87713673,48.51063719,775.175,1038.864,717.8208675,970.265687,1.305824843,0.7668440759999999,810.6,766.2560000000001,323.9929581,344.05650099999997,171.0,107.8,143.0792581,83.28766843,1.25048423,1.287963948,205,30.96,82.18576519,80.45967934,4956.10725,2648.5774,758.1898745,40.30775967,1.0340161209999998,0.839868147,8958.571,1791.1426,3479.0916469999997,3629.7712520000005,82.3375,114.012,60.72149283,92.63041329999999,1.1640131999999999,0.6993260920000001,127.05,83.44,51.12571974,46.95208468,7.4555,4.3732,3.7500175110000002,1.030237132,1.1085725229999999,0.9714741570000001,12.878,2.4868,4.625239533999999,5.325100202,107.75664499999999,83.415948,7.06248773,0.661525088,0.30814799,0.189606925,399.97342000000003,79.984052,168.8542438,158.4309946,2.25,2.04,2.213363839,2.03270168,1.3689223609999999,1.088822857,1,1.08,0.433012702,0.19595917899999998,62.5
6,93.05931167,48.51857962,70.83334758,33.0863716,1.5885049869999999,1.68252375,146.5006,11.58153846,55.52745957,45.25050393,709.6833333,1005.5884619999999,668.0518086,941.4776052000001,1.724309186,0.9779610479999999,810.6,686.2423077000001,280.33635400000003,339.2330698,177.16666669999998,109.9615385,157.3681447,87.83532321,1.7049916930000002,1.66473085,205,25.96153846,66.65187336,72.67550681,4786.404833,3022.961769,1241.45625,64.65804245,1.469025508,1.045778481,8958.571,2066.922846,3377.3532950000003,3845.23682,63.78666667,109.7707692,37.09206288,80.75220777,1.441924259,0.8054667,138.63,76.43307692,51.03267962,49.17130675,7.877000000000001,5.084153846,4.903120982,1.312005687,1.5995295840000001,1.2703610459999999,12.878,2.9035384619999998,4.066286389,5.529810984,107.00443,110.01431229999999,13.27523602,1.284156937,0.907381978,0.524470278,399.97342000000003,92.29338,148.27581980000002,167.1314704,2.333333333,2.076923077,2.289428485,2.0633622330000003,1.772139388,1.3815278480000002,1,0.961538462,0.471404521,0.266469355,55.0
5,72.383174,56.79781564,58.60028948,35.76683109,1.442631653,0.989761275,122.90607,36.63095279,40.46755131,52.53260129999999,781.46,1011.560857,739.1295896,940.3195302000001,1.5502863709999999,0.7928779640000001,772.0,749.2584286,281.5247669,353.80505780000004,152.6,104.3871429,135.90721489999999,84.11962141,1.5210546219999999,1.171929038,171,51.31285714,58.68083162,67.12225609,5122.2858,2959.922286,1102.5969599999999,53.41715699,1.30681469,0.791362806,8958.571,1623.483429,3340.138768,3579.484819,67.126,111.6325,39.40362478,98.13935283,1.242641182,0.777868256,135.97,81.404,54.665330000000004,42.70640892,8.2844,3.8357142860000004,4.583389638,1.039288477,1.3623009990000001,0.9924834490000001,13.578,1.8330000000000002,4.952431064,4.660364906,105.40531599999998,60.88518857,13.07527077,0.627984191,0.76571195,0.298389903,399.97342000000003,56.55624,149.722141,137.84555,2.4,2.265714286,2.352158045,2.22751152,1.589026915,1.05930753,1,1.138571429,0.489897949,0.44171280700000004,33.0
4,74.628855,53.53008175,54.31900656,32.3850242,1.1657969240000001,1.101318569,126.89477,26.183443,46.12561079,49.64299574,744.6,864.96125,718.2657687000001,831.7996899,1.3489995609999998,0.986581343,544.6,519.7725,208.8807435,230.50269330000003,155.75,120.1375,142.5305253,107.2022543,1.3123416890000001,1.266031635,145,33.4875,56.184406200000005,55.92355133,5446.5,4830.725,4850.044793,4040.815367,1.2827588840000002,1.167103921,6648.0,2059.3,2427.690003,2798.71328,87.375,117.76,72.18602307,106.06121350000001,1.217724703,0.8787258170000001,124.3,76.53375,49.77777491,44.5496734,34.975,58.56625,18.97757807,33.80419202,0.817004128,0.41204477899999997,98.7,52.0725,40.6124596,46.58070401,65.25,96.15,40.96287455,70.09372863,1.028784305,0.7073697240000001,127.0,69.3625,53.17130335,51.69310883,3.0,3.25,2.91295063,3.13016916,1.357977855,1.022677335,2,1.8875,0.7071067809999999,0.829156198,2.08
2,99.66319,98.311828,99.43388235,98.09268562,0.6908472379999999,0.6841393159999999,13.513620000000001,13.175828,6.756810000000001,6.620294716,733.55,719.56,730.2072308999999,716.3713008,0.688593673,0.6874464229999999,139.9,76.76,69.95,68.536723,183.5,186.4,182.9262146,185.84624730000002,0.690021916,0.6549338570000001,29,51.2,14.5,14.20704051,10296.5,9951.2,10150.71968,9812.81547,0.67902254,0.6925878520000001,3453.0,332.8,1726.5,1691.617616,71.4,74.64,69.53790333,72.82459781,0.6671819520000001,0.607280829,32.4,30.48,16.2,15.87269353,21.75,22.76,21.15561391,22.1803025,0.665944934,0.605253534,10.1,9.4,5.05,4.94796928,62.5,60.8,61.91930232,60.24757838,0.6838704590000001,0.690981489,17.0,4.0,8.5,8.328265125,4.5,4.6,4.472135955,4.573050519,0.686961577,0.646090505,1,1.4,0.5,0.489897949,2.47
7,106.45482859999998,89.66822222,78.77454053,68.41852581,1.7097480809999999,1.5941586330000002,192.981,33.47717778,71.39359405,65.57453473,778.2714286,722.6288889,749.292323,696.5849447,1.90483776,1.758718323,764.1,156.2966667,235.4549985,222.93039530000001,148.0,161.4888889,136.1249209,149.84830219999998,1.8799861780000002,1.6075742640000001,171,47.18888889,49.93138149,50.29783394,5851.204143,5128.569889,1686.253414,1787.477235,1.626667286,1.450256687,11338.571000000002,1990.9523329999997,4123.7756899999995,3970.41505,72.4,63.02888889,39.62474933,27.08603021,1.617380715,1.369148995,138.63,25.78444444,52.01991075,55.71924273,9.318857142999999,8.858888889,5.732829597,6.3208591279999995,1.7170877219999998,1.540119814,19.477999999999998,2.886444444,5.736550667,3.9006898660000004,100.28951140000001,144.26962,17.48743206,31.05476609,1.144010779,0.922548178,399.97342000000003,88.88593556,137.6766906,154.8368645,3.142857143,2.622222222,2.869005799,2.427470702,1.855372725,1.740101307,3,0.7777777779999999,1.355261854,1.17924437,114.7
7,87.96575,80.3758292,68.92936867,66.13979118,1.740893385,1.6696264219999999,191.2006,19.68594783,57.17653899,47.87273151,770.6142857000001,766.6733333,739.3962771,735.6829759999999,1.90121662,1.704271335,764.1,227.15594199999998,243.0136294,242.5253619,161.8571429,159.0130435,147.98566519999997,144.89987549999998,1.879042331,1.652732035,171,44.87826087,53.61617179,55.19350522,5371.918429,5653.798406,1564.052168,1695.287595,1.6124155180000002,1.363322198,11338.571000000002,2947.503043,3982.3778399999997,3806.793225,48.85714286,68.71894203,18.48411679,33.63347596,1.3395367740000002,1.083771807,141.0,39.35840579999999,53.90435305,56.51248462,7.476,8.562826087000001,4.902520466,5.49406391,1.757999174,1.376746083,12.878,4.277536232,3.959793501,4.411391903999999,111.86093999999999,156.5082,23.74106365,28.350626300000002,1.310386295,0.6784430840000001,399.97342000000003,131.5903507,133.2907195,174.13647230000004,2.4285714290000002,2.297101449,2.339861626,2.231909168,1.9054200430000001,1.7657952330000002,2,0.597101449,0.7284313590000001,0.6256523589999999,45.0
1,204.3833,204.3833,204.3833,204.3833,0.0,0.0,0.0,0.0,0.0,0.0,588.9,588.9,588.9,588.9,0.0,0.0,0.0,0.0,0.0,0.0,156.0,156.0,156.0,156.0,0.0,0.0,0,0.0,0.0,0.0,11850.0,11850.0,11850.0,11850.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,20.7,20.7,20.7,0.0,0.0,0.0,0.0,0.0,0.0,4.2,4.2,4.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0,0.0,0.0,0.0,2.376
5,74.23165,51.254129999999996,60.51522055,34.93985411,1.453747136,1.320575385,121.3276,20.82547692,39.44587456,44.194656,816.36,1004.3652310000001,771.8910221,938.4052565999999,1.552506364,0.9107602440000001,810.6,702.8732307999999,282.3952592,342.00867400000004,160.0,114.52461540000002,139.595299,89.67653725,1.501217585,1.3679265219999999,205,38.26769231,69.92281459,79.23033709999999,4816.6858,2944.061769,1074.9034880000002,66.2726816,1.322213067,0.8714869540000001,8958.571,2025.569,3084.729342,3627.3340729999995,62.09,108.62276920000001,26.18682439,84.80704767,1.130427572,0.760246779,141.0,76.72384615,57.64474304,49.975525899999994,8.0144,5.223769231,4.549684585,1.333358584,1.3846570530000002,1.0809692640000002,12.878,2.928692308,4.4382146680000005,5.625072945,111.005316,95.10661999999999,13.13117315,1.090220412,0.785623847,0.240831414,399.97342000000003,90.44722615,150.6001991,165.16018,2.2,2.076923077,2.168943542,2.0633622330000003,1.594166699,1.2236094929999999,1,1.067692308,0.4,0.266469355,69.0
6,90.52137833,103.97784190000002,67.51194396,83.85641651,1.5487245969999999,1.348047634,192.981,51.2451375,63.49595509,65.26083064,817.95,717.9875,779.5069232000001,697.549095,1.741974919,1.705913376,764.1,123.23125,265.9993907,191.9580126,144.0,161.1875,130.16118500000002,152.8035511,1.709525072,1.5341646,171,51.75,55.05149105,45.30344737,4643.5715,5845.089313,1166.672376,3019.8791530000003,1.4230685769999998,1.246347742,9778.571,2444.910688,3657.787683,3656.801,110.36666670000001,82.71625,47.76494101,37.82684945,1.350566865,1.407041732,292.83,29.49125,98.55561132,75.3919795,8.087,9.566375,5.061082202,7.86398357,1.609718108,1.4572572430000001,12.878,3.261125,3.98373924,3.1579423060000003,107.24593,135.7797238,8.02616757,26.89882673,0.877136513,0.777548391,399.97342000000003,99.99833875,148.48067509999998,163.9699035,3.333333333,3.0625,2.870987739,2.7196890369999998,1.635045371,1.570625339,5,1.125,1.9720265940000001,1.6381678030000002,86.0
5,78.67965,49.25738538,64.16471756,34.31294144,1.46270841,1.4920882030000002,121.3276,12.12935077,39.45087525,41.29787544,745.0,1005.483077,698.3352993999999,940.8841389,1.53933748,0.940081802,810.6,685.0938462,295.552371,339.7850414,175.4,113.1784615,152.2305959,89.16895561,1.504905418,1.5229897369999998,205,24.70153846,72.68727537,77.11046321,3914.6858,2917.261769,880.2802937000001,65.58063406,1.273573595,0.89034359,8958.571,2066.922846,2928.943887,3637.821868,63.096000000000004,108.8124308,35.14367874,83.609024,1.183052128,0.759607464,135.97,76.46956923,56.61322694,50.14790187,8.1444,5.250307692,4.627450897,1.33691978,1.3890692130000002,1.1772625,12.878,2.9035384619999998,4.426353515,5.648556567000001,94.00531600000001,97.07892769,10.263155000000001,1.125847109,0.576258025,0.249813041,399.97342000000003,92.29338,153.3968732,166.15317040000002,2.2,2.076923077,2.168943542,2.0633622330000003,1.594166699,1.286720345,1,0.996923077,0.4,0.266469355,95.0
5,71.55487,51.19235815,57.80558375,34.902937200000004,1.439734927,1.315840546,121.3276,20.88724877,40.39833492,44.18422104,765.68,1003.195692,722.8568767,936.9850354,1.547450314,0.905251275,810.6,704.0427692000001,284.52643739999996,342.7761339,164.8,114.6353846,144.023958,89.74119418,1.50594499,1.371516973,205,38.15692308,69.34378126,79.28542970000001,4826.6858,2944.2925379999997,1076.4047560000001,66.27481615,1.321987534,0.871770488,8958.571,2025.569,3092.31651,3627.60259,74.95,108.9195385,55.7840142,86.30004608,1.375760553,0.776683406,127.05,76.42707692,49.2550505,49.52742569,10.6444,5.284461538,5.585661251,1.33968582,1.350283959,1.119589565,20.278,2.8680000000000003,6.623488917,5.71786303,105.80531599999999,94.98662,12.50526357,1.088992357,0.744377945,0.23448752399999997,399.97342000000003,90.44722615,150.6487147,165.15149480000002,3.0,2.095384615,2.701920077,2.073851119,1.4943650830000001,1.2548782490000001,4,1.049230769,1.549193338,0.37639209100000004,84.0
8,94.44298375,52.02555748,76.95239477,34.64201828,1.9297564790000001,1.869782705,141.2506,12.06399477,47.80943698,47.48495126,674.0375,1004.384641,641.1019894,938.4511163999999,2.021634511,1.033992683,810.6,702.1235293999999,250.791412,343.13079780000004,180.375,110.39738559999999,164.2711669,87.81767995,2.010676936,1.849368915,205,27.66143791,60.52259392,73.73737353,4751.053625,3069.124882,1685.158866,64.74912905,1.81452549,1.2825218809999999,8958.571,1884.9241370000002,3061.377032,3788.133474,52.45625,109.44,29.11951157,84.31567041,1.6539788919999998,0.845966604,138.63,77.17745098,48.72367878,48.46354771,7.17775,4.775320261,4.889084383,1.24682939,1.900934961,1.429397148,12.878,2.697333333,3.720680776,5.352141628,94.8783225,95.63271987,18.81555033,1.096314253,1.291395218,0.52776767,399.97342000000003,84.16858732,130.6463892,161.3309601,2.375,2.116339869,2.328435531,2.096604095,2.059229379,1.509359713,1,1.032679739,0.48412291799999996,0.320632038,30.0
5,69.17125,80.75920929,54.87276510000001,67.45742082,1.419173391,1.12999487,121.3276,38.66374286,41.8090109,40.89668791,753.08,737.9857142999999,708.3233404,701.9911612000001,1.5430376419999998,1.319570108,810.6,310.86571430000004,290.5942009,255.6625534,170.4,171.31428569999997,148.5844874,153.0618514,1.50703212,1.219929544,205,69.51428571,70.33804092,67.79181216,3698.6858,5440.175571,791.9470941000001,1753.335554,1.218288238,0.817890764,8958.571,3839.795857,3052.920006,3307.039805,62.56399999999999,80.211,31.652409600000002,54.78055198,1.158143597,0.947377268,138.63,51.33042857,57.15221592,53.11314075,8.2524,9.519428571,4.68830002,6.204009111,1.391841633,1.016888465,12.878,5.582571429,4.428100161000001,4.355617091,127.005316,181.61808290000002,14.54364543,27.53129962,0.853359245,0.274166728,399.97342000000003,171.4247743,154.8943183,190.4926712,2.2,2.128571429,2.168943542,2.107027968,1.594166699,1.356265856,1,0.828571429,0.4,0.334724986,85.2
4,64.0178125,45.82334625,53.04950984,34.56470799,1.253352808,1.181613136,72.90645,17.49185375,29.50622058,31.02781996,805.625,981.71,758.221295,919.0109449999999,1.322091628,0.91035204,764.1,641.165,301.35038060000005,338.231703,156.0,114.825,134.07484509999998,92.41041947,1.270690368,1.196178391,171,43.975,68.72044819,71.68189712,4015.85725,2944.2645,622.9446286,84.40063325,0.9787130479999999,0.65669822,8958.571,2239.2855,3266.835175,3668.5119159999995,75.0075,103.47175,43.15954966,65.65785696,1.038426892,0.712991157,135.97,70.4725,57.41866133,55.44816412,8.1805,5.471,4.035568999,1.5209403419999998,1.1120981970000001,0.905922172,12.878,3.1639999999999997,4.948155288,5.535729491000001,113.00664499999999,108.31329,8.918318606,1.741682624,0.430245101,0.287160142,399.97342000000003,99.98671,166.1565478,168.970653,2.25,2.025,2.213363839,2.020376355,1.3689223609999999,1.150099128,1,0.925,0.433012702,0.15612495,36.6
2,96.98,96.98,96.97463586,96.97463586,0.6930918690000001,0.6930918690000001,2.04,1.02,1.02,1.02,693.5,693.5,693.4454268,693.4454268,0.6930684890000001,0.6930684890000001,17.4,8.7,8.7,8.7,186.5,186.5,186.4671553,186.4671553,0.692971075,0.692971075,7,3.5,3.5,3.5,10890.0,10890.0,10872.9021,10872.9021,0.6915775359999999,0.6915775359999999,1220.0,610.0,610.0,610.0,63.95,63.95,63.24792487,63.24792487,0.6821888559999999,0.6821888559999999,18.9,9.45,9.45,9.45,29.5,29.5,28.77498914,28.77498914,0.668672211,0.668672211,13.0,6.5,6.5,6.5,95.0,95.0,84.19619944,84.19619944,0.581682051,0.581682051,88.0,44.0,44.0,44.0,6.0,6.0,6.0,6.0,0.693147181,0.693147181,0,0.0,0.0,0.0,14.0
5,91.50808,61.5342,64.5702746,38.39669258,1.327464648,1.4481110480000001,184.5906,19.548,68.00989708,60.37009734,831.2,997.4166667000002,781.4832078,931.3543911,1.547988788,1.099060355,810.6,607.4333333,295.5415436,339.33764360000004,162.2,120.75,142.33297280000002,95.08277743,1.50889625,1.531896995,205,27.91666667,67.33617156,79.47863969,5511.0858,3336.0478329999996,988.2823632000001,86.54961187,1.139379444,1.159421649,13532.571000000002,1492.618833,5026.19189,4446.201436,56.644,94.25583333,17.26127816,48.43755675,0.954578305,0.666941264,141.0,71.125,61.47434541,60.87843522,6.4304,4.530166667,3.4009599839999995,1.310723684,1.286589738,1.226822832,12.878,2.072333333,4.627845356,5.028439815,125.265316,87.03829,12.60082883,1.328949807,0.8106289809999999,0.67659138,399.97342000000003,66.65337667,156.1639483,149.9469148,2.0,2.0,2.0,2.0,1.609437912,1.357977855,0,0.833333333,0.0,0.0,124.0
7,71.88560714,43.71827769,60.70883997,32.3739919,1.8113609240000001,1.7763201430000002,121.3276,10.22483077,35.91468785,32.78909129,699.0142857000001,996.1115384999999,663.5648459,928.9866239,1.886926146,1.046749533,810.6,695.4576923,260.17034759999996,347.49534730000005,172.4285714,108.8461538,155.07795080000002,87.33699111,1.86533802,1.775375765,205,22.8,63.531448100000006,70.93544861,3861.061286,2512.400231,1252.557188,59.88292036,1.6522571659999998,1.304545536,8958.571,1377.692077,2736.5917870000003,3302.416909,49.96428571,100.28030770000001,25.11738246,65.25509536,1.422311261,0.733310199,138.63,76.61169231,52.63749529,56.71828195,7.836,4.584615385,5.188988187,1.241065525,1.774676514,1.557208916,12.878,1.895846154,3.8541019339999996,5.0893452130000005,99.86094,75.71431231,18.1960056,1.05430876,1.14441083,0.723485514,399.97342000000003,61.52414923,137.7749455,142.6856585,2.285714286,2.123076923,2.245648524,2.1023390930000003,1.927392126,1.487320875,1,1.0307692309999998,0.45175395100000004,0.328525485,50.0
5,74.290174,56.45027369,60.47722922,35.66018888,1.4518308919999998,1.0385904190000002,122.90607,35.44115143,39.86342571,52.13796567,810.8,1012.2793939999999,765.7151745,941.171795,1.55085744,0.8133169579999999,772.0,746.4996771000001,285.2848611,353.385471,149.8,104.5301286,133.3752548,84.17313198,1.519122019,1.21874701,171,49.54037143,58.78571255,67.3655209,4975.4858,2928.637429,1081.228167,53.05293603,1.309578737,0.8402203540000001,8958.571,1579.583429,3230.2979219999997,3560.663406,63.986000000000004,110.96993140000001,24.19071681,95.2119311,1.1213503740000001,0.771171925,141.0,81.42220714,57.80373677,43.74080759,6.9944,3.822460714,4.0408099889999995,1.0384366170000001,1.373970844,1.038114896,12.878,1.784662143,4.117368752,4.633393478,113.60531599999999,60.31290286,14.21547979,0.6306797160000001,0.834028207,0.34804481600000003,399.97342000000003,55.43052571,149.1731622,136.67550680000002,2.2,2.257142857,2.168943542,2.21978343,1.594166699,1.083144802,1,1.134371429,0.4,0.437058815,9.0
6,93.40020053,86.80522032,58.76104499,55.72240795,1.443702945,1.3208249220000001,192.981,40.19614,74.62635279999999,76.06966158,961.1,946.1339999999999,873.6562607000001,889.0887242,1.6980106259999999,1.531156201,1148.5,377.996,422.4180433,338.19340239999997,118.5,112.76,99.25006376,99.59317682,1.637939829,1.505975624,164,30.6,63.89248782,54.48066079,4240.354167,4129.4725,360.04382710000004,835.1131799999999,1.272594114,1.201483063,9778.571,1955.8571,3774.678908,3642.238625,144.8666667,156.64,115.1082861,133.24608,1.576616521,1.3523746630000002,278.0,78.54,97.85911074,82.71377394,4.2853333330000005,4.2762,1.868113793,2.21132317,1.318123589,1.201327043,10.677999999999999,2.1578,3.924183425,3.995067203,6.043213333,4.847428,0.780345086,0.6769405829999999,1.090469979,0.98528144,16.97342,2.717342,6.518191651,6.356052168,3.5,4.34,2.9937951660000004,3.8157446239999997,1.6623769590000002,1.2597036940000002,5,2.3,1.707825128,1.773245612,4.48
6,79.7807825,57.33789674,61.62248387,37.91471823,1.5559510069999998,1.406181915,184.5906,21.75766701,58.01517584,53.7130029,837.2666667000001,999.44775,802.5599338999999,936.1642297000001,1.74819616,1.083920199,764.1,654.65475,253.94952039999998,335.4276637,150.16666669999998,118.08,136.8779598,94.31810133,1.72126882,1.4005409619999998,171,54.37,51.46330948,73.6520441,6869.238167,3231.9145,1754.446688,85.63738181,1.508975711,1.301943401,13532.571000000002,1183.5105,4437.626244,4391.170753,66.905,90.33200000000001,29.92393225,42.0163336,1.4080874669999999,0.6742935859999999,141.0,71.11875,52.36117638,62.75477831,10.052,4.725375,5.104694653999999,1.316785027,1.46430259,1.289023643,20.278,1.9595,7.272518592000001,5.62067895,106.22109669999999,62.264540000000004,17.53132845,1.192500242,1.0815794909999998,0.7027439670000001,399.97342000000003,48.986709999999995,136.88947030000003,128.0302905,3.0,2.155,2.696012309,2.087731374,1.676987774,1.407168473,4,0.99,1.527525232,0.765490039,52.0
5,102.654174,58.04584779,76.16945577,36.11138783,1.388429022,1.573217809,191.2006,8.160929029,65.5873642,57.84522613,772.68,1016.083444,730.3756597999999,951.5239155999999,1.5490133330000002,0.9590465890000001,772.0,686.0006622999999,282.7670235,340.12512089999996,152.2,104.84326709999999,135.556934,84.79309619,1.5208667809999998,1.5675079580000002,171,16.60927152,58.66310595,67.04642179,5815.4858,3143.800302,1186.042685,58.2839556,1.276301305,1.253384777,11338.571000000002,1383.749366,4110.183514,4038.7627340000004,71.006,107.1961369,45.82755661,82.10578622,1.315435578,0.8026370840000001,135.97,78.93741722,51.58575524,49.61758869,6.4784,4.023766004,3.7060786969999997,1.094666257,1.346197481,1.288561847,12.878,1.900295806,4.201281976000001,4.799816495,96.605316,69.19806786,11.11063503,0.818629534,0.634397358,0.452934085,399.97342000000003,61.79530962,152.2866148,141.9824741,2.6,2.253863135,2.491461879,2.199609012,1.56495725,1.380623639,2,0.9183222959999999,0.8,0.567333213,37.6
3,64.17263953,80.91358027,56.67733631,74.74168937,0.9947725540000001,0.40682888700000003,65.9248414,68.47232640000001,27.57010927,24.41083713,666.9333333,654.646,662.7485161000001,653.3570251,1.0923415859999999,0.6418213629999999,182.8,475.80800000000005,74.66499998,40.77569232,147.0,180.785,142.9395477,177.25130049999999,1.069641531,0.49887755,80,147.565,36.17549815,32.44593619,5531.0,7422.865,4975.465098,6899.834404000001,1.0014302959999999,0.39068623700000005,5870.0,6391.835,2400.926627,2224.710158,84.03333333,82.2155,77.44284096,79.57509798,1.0248129240000001,0.571071246,76.5,61.7005,31.33265957,18.5525769,23.1,24.4185,20.89209044,23.25021398,1.0133106109999999,0.51179147,21.1,19.155,9.002592219,6.202669405,116.33333329999999,84.195,91.31405398,69.22957233,0.85774124,0.83053428,181.0,38.82,83.94574968,67.05077908,4.0,4.615,3.9148676410000003,4.539781073,1.077556327,0.5267944929999999,2,3.68,0.8164965809999999,0.752844605,20.29
3,93.22666667,93.22666667,88.59638752,88.59638752,1.04568127,1.04568127,67.604,22.53466667,31.2062196,31.2062196,613.7333332999999,613.7333332999999,604.5994024,604.5994024,1.083426646,1.083426646,257.5,85.83333333,108.0032818,108.0032818,171.33333330000002,171.33333330000002,162.6259379,162.6259379,1.044542677,1.044542677,128,42.66666667,57.92140268,57.92140268,4912.333333,4912.333333,4795.898434000001,4795.898434000001,1.0760039,1.0760039,2394.0,798.0,1019.5732220000001,1019.5732220000001,55.45,55.45,38.39397149,38.39397149,0.7648970709999999,0.7648970709999999,105.05,35.01666667,46.40044899,46.40044899,15.13,15.13,11.24543617,11.24543617,0.8131584270000001,0.8131584270000001,26.21,8.736666667,11.82846003,11.82846003,35.66666667,35.66666667,31.52152723,31.52152723,0.9780723440000001,0.9780723440000001,42.0,14.0,17.78263822,17.78263822,3.0,3.0,2.884499141,2.884499141,1.060856947,1.060856947,2,0.666666667,0.8164965809999999,0.8164965809999999,2.4
5,89.33718,52.92572354,70.56064655,35.4589386,1.444537168,1.422900076,124.90825,17.16066208,46.91766658,46.51913568,740.52,1000.7541539999999,692.5413311000001,932.8508687000001,1.53695956,0.913793208,810.6,690.0406154,298.6430069,345.9900515,181.0,115.6692308,155.9381993,90.12903269,1.499861141,1.4493755369999999,205,30.94307692,76.79322887,80.85146766,4716.6858,3022.5048460000003,1059.408482,67.19482195,1.323930243,0.9367016140000001,8958.571,2066.922846,3015.110657,3688.234714,72.09,109.82830770000001,53.11608165,87.96110242,1.3574289290000001,0.799513461,127.05,75.34323077,50.111040700000004,48.52815882,7.9244,5.104923077,4.492557454,1.315407974,1.380830301,1.1076608540000001,12.878,2.9035384619999998,4.455304865,5.54537141,89.605316,96.26969692,8.418911599,1.0868348840000002,0.45781024200000003,0.205553565,399.97342000000003,92.29338,155.3296092,166.50352180000002,2.6,2.109230769,2.491461879,2.08262923,1.56495725,1.3025976000000001,2,0.9476923079999999,0.8,0.40238637299999996,40.0
4,76.4445625,51.35445015,59.35667247,35.0195731,1.199540745,1.291413495,121.3276,14.33241898,43.82335412,44.21680048,794.0,1002.667901,741.6293489,936.5849091,1.315004308,0.892696481,810.6,657.6987654,311.7434923,342.4913737,164.5,114.74382720000001,139.0005138,89.85839061,1.256700567,1.339547445,205,22.68518519,77.52580216,79.27117347,4235.85725,2961.569895,669.5565878,67.13267909,1.015407123,0.8127870620000001,8958.571,2073.306648,3194.938946,3641.0403189999997,77.2375,109.06635800000001,53.52796465,86.40626724,1.105182174,0.7644116040000001,127.05,74.14351852,54.83075523,49.48722239,8.1805,5.26582716,4.035568999,1.3443488869999998,1.1120981970000001,1.042570537,12.878,2.913185185,4.948155288,5.650344208,108.75664499999999,96.69637321,7.55238461,1.1089534429999999,0.336261916,0.203140905,399.97342000000003,92.57831815,168.30104680000002,166.6107686,2.25,2.077160494,2.213363839,2.063560871,1.3689223609999999,1.2034386670000001,1,0.842592593,0.433012702,0.26684593300000004,88.9
2,94.61200000000001,95.74133333,94.5513194,95.68717968,0.692505887,0.625051566,6.776,34.92533333,3.388,3.1942370330000003,680.95,688.0333333,680.6183512,687.7375092999999,0.692660182,0.626572574,42.5,248.2333333,21.25,20.03469213,194.5,190.66666669999998,194.1597281,190.3661821,0.6913982209999999,0.653498623,23,53.33333333,11.5,10.84230398,9005.5,9837.0,8653.120824,9513.663626000001,0.654277103,0.527703665,4989.0,5496.333333,2494.5,2351.837154,48.55,50.53333333,48.18402225,50.20352377,0.685618518,0.59389778,11.9,22.13333333,5.95,5.609713797,22.0,22.33333333,21.97726098,22.31301833,0.692113767,0.621819852,2.0,8.333333332999999,1.0,0.942809042,37.0,41.66666667,34.24908758,39.11014229999999,0.619747874,0.47740498600000003,28.0,26.33333333,14.0,13.19932658,5.0,5.333333333,4.898979486,5.241482788,0.673011667,0.562335145,2,2.666666667,1.0,0.942809042,7.6
